"date";"hour";"rate"
"20190726";"033500";1.11382
"20190726";"034000";1.1139
"20190726";"034500";1.11356
"20190726";"035000";1.1135
"20190726";"035500";1.11349
"20190726";"040000";1.1134
"20190726";"040500";1.11322
"20190726";"041000";1.11367
"20190726";"041500";1.11364
"20190726";"042000";1.11346
"20190726";"042500";1.11344
"20190726";"043000";1.11349
"20190726";"043500";1.11377
"20190726";"044000";1.11364
"20190726";"044500";1.11358
"20190726";"045000";1.11352
"20190726";"045500";1.11346
"20190726";"050000";1.11357
"20190726";"050500";1.11386
"20190726";"051000";1.11383
"20190726";"051500";1.11397
"20190726";"052000";1.11401
"20190726";"052500";1.11396
"20190726";"053000";1.11397
"20190726";"053500";1.11423
"20190726";"054000";1.11442
"20190726";"054500";1.11471
"20190726";"055000";1.11437
"20190726";"055500";1.11427
"20190726";"060000";1.1142
"20190726";"060500";1.11411
"20190726";"061000";1.11397
"20190726";"061500";1.11359
"20190726";"062000";1.11347
"20190726";"062500";1.11338
"20190726";"063000";1.11323
"20190726";"063500";1.11309
"20190726";"064000";1.11321
"20190726";"064500";1.11316
"20190726";"065000";1.11315
"20190726";"065500";1.11331
"20190726";"070000";1.11316
"20190726";"070500";1.11326
"20190726";"071000";1.11336
"20190726";"071500";1.11326
"20190726";"072000";1.11324
"20190726";"072500";1.11335
"20190726";"073000";1.11346
"20190726";"073500";1.11318
"20190726";"074000";1.11313
"20190726";"074500";1.11323
"20190726";"075000";1.11321
"20190726";"075500";1.11323
"20190726";"080000";1.1135
"20190726";"080500";1.11347
"20190726";"081000";1.11359
"20190726";"081500";1.11381
"20190726";"082000";1.11433
"20190726";"082500";1.11389
"20190726";"083000";1.11299
"20190726";"083500";1.11359
"20190726";"084000";1.11317
"20190726";"084500";1.1135
"20190726";"085000";1.11269
"20190726";"085500";1.11298
"20190726";"090000";1.11319
"20190726";"090500";1.11292
"20190726";"091000";1.11316
"20190726";"091500";1.11369
"20190726";"092000";1.11414
"20190726";"092500";1.11399
"20190726";"093000";1.11394
"20190726";"093500";1.11359
"20190726";"094000";1.11328
"20190726";"094500";1.11311
"20190726";"095000";1.11324
"20190726";"095500";1.11291
"20190726";"100000";1.11319
"20190726";"100500";1.11316
"20190726";"101000";1.11316
"20190726";"101500";1.11297
"20190726";"102000";1.11225
"20190726";"102500";1.11253
"20190726";"103000";1.11298
"20190726";"103500";1.11318
"20190726";"104000";1.11323
"20190726";"104500";1.11296
"20190726";"105000";1.11257
"20190726";"105500";1.1127
"20190726";"110000";1.11236
"20190726";"110500";1.11247
"20190726";"111000";1.11205
"20190726";"111500";1.11146
"20190726";"112000";1.11167
"20190726";"112500";1.11186
"20190726";"113000";1.11197
"20190726";"113500";1.11188
"20190726";"114000";1.11193
"20190726";"114500";1.11154
"20190726";"115000";1.11198
"20190726";"115500";1.11218
"20190726";"120000";1.11206
"20190726";"120500";1.11188
"20190726";"121000";1.11191
"20190726";"121500";1.11151
"20190726";"122000";1.1115
"20190726";"122500";1.11176
"20190726";"123000";1.11202
"20190726";"123500";1.11203
"20190726";"124000";1.11204
"20190726";"124500";1.11196
"20190726";"125000";1.11228
"20190726";"125500";1.11225
"20190726";"130000";1.11208
"20190726";"130500";1.11251
"20190726";"131000";1.11242
"20190726";"131500";1.11234
"20190726";"132000";1.11231
"20190726";"132500";1.11208
"20190726";"133000";1.11213
"20190726";"133500";1.11207
"20190726";"134000";1.11203
"20190726";"134500";1.11258
"20190726";"135000";1.11257
"20190726";"135500";1.11247
"20190726";"140000";1.11247
"20190726";"140500";1.11267
"20190726";"141000";1.1126
"20190726";"141500";1.11281
"20190726";"142000";1.11266
"20190726";"142500";1.11269
"20190726";"143000";1.11269
"20190726";"143500";1.11281
"20190726";"144000";1.11269
"20190726";"144500";1.11267
"20190726";"145000";1.11256
"20190726";"145500";1.11267
"20190726";"150000";1.11261
"20190726";"150500";1.11252
"20190726";"151000";1.11269
"20190726";"151500";1.11265
"20190726";"152000";1.11256
"20190726";"152500";1.11261
"20190726";"153000";1.1126
"20190726";"153500";1.11281
"20190726";"154000";1.11276
"20190726";"154500";1.11293
"20190726";"155000";1.11277
"20190726";"155500";1.11252
"20190726";"160000";1.11245
"20190726";"160500";1.11243
"20190726";"161000";1.1125
"20190726";"161500";1.11293
"20190726";"162000";1.11294
"20190726";"162500";1.11304
"20190726";"163000";1.1129
"20190726";"163500";1.1128
"20190726";"164000";1.11285
"20190726";"164500";1.11265
"20190726";"165000";1.11265
"20190726";"165500";1.11284
"20190726";"170000";1.11245
"20190726";"170500";1.11243
"20190726";"171000";1.11271
"20190726";"171500";1.11271
"20190726";"172000";1.11275
"20190726";"172500";1.11275
"20190726";"173000";1.11262
"20190726";"173500";1.11275
"20190726";"174000";1.1127
"20190726";"174500";1.11271
"20190726";"175000";1.11272
"20190726";"175500";1.1127
"20190726";"180000";1.11291
"20190726";"180500";1.11302
"20190726";"181000";1.11311
"20190726";"181500";1.11312
"20190726";"182000";1.11305
"20190726";"182500";1.11304
"20190726";"183000";1.11307
"20190726";"183500";1.11308
"20190726";"184000";1.11306
"20190726";"184500";1.11306
"20190726";"185000";1.11316
"20190726";"185500";1.11316
"20190726";"190000";1.11318
"20190726";"190500";1.11315
"20190726";"191000";1.11319
"20190726";"191500";1.11318
"20190726";"192000";1.11322
"20190726";"192500";1.11323
"20190726";"193000";1.11313
"20190726";"193500";1.11313
"20190726";"194000";1.11309
"20190726";"194500";1.11309
"20190726";"195000";1.11301
"20190726";"195500";1.11302
"20190726";"200000";1.11302
"20190726";"200500";1.11297
"20190726";"201000";1.11296
"20190726";"201500";1.11309
"20190726";"202000";1.1133
"20190726";"202500";1.11347
"20190726";"203000";1.11353
"20190726";"203500";1.11349
"20190726";"204000";1.11357
"20190726";"204500";1.1136
"20190726";"205000";1.11363
"20190726";"205500";1.11362
"20190726";"210000";1.11365
"20190726";"210500";1.11371
"20190726";"211000";1.11378
"20190726";"211500";1.11372
"20190726";"212000";1.11378
"20190726";"212500";1.1138
"20190726";"213000";1.11379
"20190726";"213500";1.11368
"20190726";"214000";1.11357
"20190726";"214500";1.11362
"20190726";"215000";1.11359
"20190726";"215500";1.11354
"20190726";"220000";1.11359
"20190726";"220500";1.11333
"20190726";"221000";1.11313
"20190726";"221500";1.11326
"20190726";"222000";1.1133
"20190726";"222500";1.11329
"20190726";"223000";1.11327
"20190726";"223500";1.11318
"20190726";"224000";1.1131
"20190726";"224500";1.11308
"20190726";"225000";1.11309
"20190726";"225500";1.11312
"20190726";"230000";1.11319
"20190726";"230500";1.11319
"20190726";"231000";1.11312
"20190726";"231500";1.11309
"20190726";"232000";1.11295
"20190726";"232500";1.11294
"20190726";"233000";1.11302
"20190726";"233500";1.11299
"20190726";"234000";1.11301
"20190726";"234500";1.11299
"20190726";"235000";1.11293
"20190726";"235500";1.11289
"20190729";"000000";1.11288
"20190729";"000500";1.11284
"20190729";"001000";1.11277
"20190729";"001500";1.11279
"20190729";"002000";1.11277
"20190729";"002500";1.11279
"20190729";"003000";1.11278
"20190729";"003500";1.11277
"20190729";"004000";1.11269
"20190729";"004500";1.11263
"20190729";"005000";1.1126
"20190729";"005500";1.11263
"20190729";"010000";1.11267
"20190729";"010500";1.1127
"20190729";"011000";1.11274
"20190729";"011500";1.11281
"20190729";"012000";1.11274
"20190729";"012500";1.11269
"20190729";"013000";1.11274
"20190729";"013500";1.11271
"20190729";"014000";1.11264
"20190729";"014500";1.11265
"20190729";"015000";1.11278
"20190729";"015500";1.11268
"20190729";"020000";1.11254
"20190729";"020500";1.11259
"20190729";"021000";1.11253
"20190729";"021500";1.1126
"20190729";"022000";1.1125
"20190729";"022500";1.11259
"20190729";"023000";1.1125
"20190729";"023500";1.11263
"20190729";"024000";1.11256
"20190729";"024500";1.11254
"20190729";"025000";1.11251
"20190729";"025500";1.11231
"20190729";"030000";1.11212
"20190729";"030500";1.11235
"20190729";"031000";1.11212
"20190729";"031500";1.112
"20190729";"032000";1.11186
"20190729";"032500";1.11202
"20190729";"033000";1.11214
"20190729";"033500";1.11218
"20190729";"034000";1.11217
"20190729";"034500";1.11217
"20190729";"035000";1.112
"20190729";"035500";1.11208
"20190729";"040000";1.11193
"20190729";"040500";1.11182
"20190729";"041000";1.11209
"20190729";"041500";1.11185
"20190729";"042000";1.11172
"20190729";"042500";1.11182
"20190729";"043000";1.11177
"20190729";"043500";1.11188
"20190729";"044000";1.1122
"20190729";"044500";1.1124
"20190729";"045000";1.11239
"20190729";"045500";1.11234
"20190729";"050000";1.11221
"20190729";"050500";1.11223
"20190729";"051000";1.11242
"20190729";"051500";1.11236
"20190729";"052000";1.11228
"20190729";"052500";1.11227
"20190729";"053000";1.11228
"20190729";"053500";1.11247
"20190729";"054000";1.11263
"20190729";"054500";1.11256
"20190729";"055000";1.11267
"20190729";"055500";1.11247
"20190729";"060000";1.11237
"20190729";"060500";1.11248
"20190729";"061000";1.11265
"20190729";"061500";1.11269
"20190729";"062000";1.11258
"20190729";"062500";1.11243
"20190729";"063000";1.11237
"20190729";"063500";1.11273
"20190729";"064000";1.11252
"20190729";"064500";1.11228
"20190729";"065000";1.11221
"20190729";"065500";1.11226
"20190729";"070000";1.11236
"20190729";"070500";1.11222
"20190729";"071000";1.11194
"20190729";"071500";1.11186
"20190729";"072000";1.11181
"20190729";"072500";1.11163
"20190729";"073000";1.11151
"20190729";"073500";1.11168
"20190729";"074000";1.11169
"20190729";"074500";1.11167
"20190729";"075000";1.11166
"20190729";"075500";1.11178
"20190729";"080000";1.11163
"20190729";"080500";1.11157
"20190729";"081000";1.11162
"20190729";"081500";1.1119
"20190729";"082000";1.11192
"20190729";"082500";1.11211
"20190729";"083000";1.11199
"20190729";"083500";1.11228
"20190729";"084000";1.11239
"20190729";"084500";1.11227
"20190729";"085000";1.112
"20190729";"085500";1.1124
"20190729";"090000";1.11206
"20190729";"090500";1.11223
"20190729";"091000";1.11188
"20190729";"091500";1.11216
"20190729";"092000";1.11227
"20190729";"092500";1.11239
"20190729";"093000";1.1123
"20190729";"093500";1.11249
"20190729";"094000";1.1122
"20190729";"094500";1.11248
"20190729";"095000";1.1126
"20190729";"095500";1.1128
"20190729";"100000";1.11279
"20190729";"100500";1.11318
"20190729";"101000";1.11308
"20190729";"101500";1.11318
"20190729";"102000";1.11313
"20190729";"102500";1.11289
"20190729";"103000";1.11285
"20190729";"103500";1.11272
"20190729";"104000";1.11274
"20190729";"104500";1.11288
"20190729";"105000";1.11304
"20190729";"105500";1.11333
"20190729";"110000";1.11325
"20190729";"110500";1.11332
"20190729";"111000";1.11335
"20190729";"111500";1.11304
"20190729";"112000";1.11299
"20190729";"112500";1.11307
"20190729";"113000";1.11318
"20190729";"113500";1.11361
"20190729";"114000";1.11371
"20190729";"114500";1.11373
"20190729";"115000";1.11375
"20190729";"115500";1.11391
"20190729";"120000";1.11415
"20190729";"120500";1.11401
"20190729";"121000";1.11411
"20190729";"121500";1.11417
"20190729";"122000";1.11399
"20190729";"122500";1.11389
"20190729";"123000";1.11391
"20190729";"123500";1.11411
"20190729";"124000";1.11391
"20190729";"124500";1.11391
"20190729";"125000";1.11405
"20190729";"125500";1.114
"20190729";"130000";1.11408
"20190729";"130500";1.11421
"20190729";"131000";1.11417
"20190729";"131500";1.11402
"20190729";"132000";1.11396
"20190729";"132500";1.11397
"20190729";"133000";1.11394
"20190729";"133500";1.11399
"20190729";"134000";1.11399
"20190729";"134500";1.11414
"20190729";"135000";1.11421
"20190729";"135500";1.11417
"20190729";"140000";1.11415
"20190729";"140500";1.11439
"20190729";"141000";1.11427
"20190729";"141500";1.11438
"20190729";"142000";1.11425
"20190729";"142500";1.11442
"20190729";"143000";1.1142
"20190729";"143500";1.11429
"20190729";"144000";1.11411
"20190729";"144500";1.11402
"20190729";"145000";1.11418
"20190729";"145500";1.11438
"20190729";"150000";1.11456
"20190729";"150500";1.11458
"20190729";"151000";1.11458
"20190729";"151500";1.11463
"20190729";"152000";1.11476
"20190729";"152500";1.11476
"20190729";"153000";1.11487
"20190729";"153500";1.11484
"20190729";"154000";1.11488
"20190729";"154500";1.11483
"20190729";"155000";1.11482
"20190729";"155500";1.11457
"20190729";"160000";1.11469
"20190729";"160500";1.1145
"20190729";"161000";1.11445
"20190729";"161500";1.11441
"20190729";"162000";1.11437
"20190729";"162500";1.11453
"20190729";"163000";1.11453
"20190729";"163500";1.11447
"20190729";"164000";1.11451
"20190729";"164500";1.11466
"20190729";"165000";1.11466
"20190729";"165500";1.11452
"20190729";"170000";1.11446
"20190729";"170500";1.11449
"20190729";"171000";1.11455
"20190729";"171500";1.11465
"20190729";"172000";1.11464
"20190729";"172500";1.11461
"20190729";"173000";1.11448
"20190729";"173500";1.1145
"20190729";"174000";1.11459
"20190729";"174500";1.11459
"20190729";"175000";1.11448
"20190729";"175500";1.11447
"20190729";"180000";1.11461
"20190729";"180500";1.11459
"20190729";"181000";1.11455
"20190729";"181500";1.1145
"20190729";"182000";1.1145
"20190729";"182500";1.1145
"20190729";"183000";1.11453
"20190729";"183500";1.11454
"20190729";"184000";1.1146
"20190729";"184500";1.11455
"20190729";"185000";1.11461
"20190729";"185500";1.11468
"20190729";"190000";1.11463
"20190729";"190500";1.11453
"20190729";"191000";1.11446
"20190729";"191500";1.11435
"20190729";"192000";1.11443
"20190729";"192500";1.11437
"20190729";"193000";1.11444
"20190729";"193500";1.11438
"20190729";"194000";1.11436
"20190729";"194500";1.11426
"20190729";"195000";1.11427
"20190729";"195500";1.11425
"20190729";"200000";1.11417
"20190729";"200500";1.11429
"20190729";"201000";1.11406
"20190729";"201500";1.11416
"20190729";"202000";1.11419
"20190729";"202500";1.11423
"20190729";"203000";1.11413
"20190729";"203500";1.11424
"20190729";"204000";1.11425
"20190729";"204500";1.11419
"20190729";"205000";1.1142
"20190729";"205500";1.11419
"20190729";"210000";1.1142
"20190729";"210500";1.1142
"20190729";"211000";1.11394
"20190729";"211500";1.11389
"20190729";"212000";1.11389
"20190729";"212500";1.11386
"20190729";"213000";1.11378
"20190729";"213500";1.11382
"20190729";"214000";1.11375
"20190729";"214500";1.11385
"20190729";"215000";1.11381
"20190729";"215500";1.11379
"20190729";"220000";1.11375
"20190729";"220500";1.11398
"20190729";"221000";1.11396
"20190729";"221500";1.11396
"20190729";"222000";1.11397
"20190729";"222500";1.11416
"20190729";"223000";1.1141
"20190729";"223500";1.11413
"20190729";"224000";1.11405
"20190729";"224500";1.11421
"20190729";"225000";1.1142
"20190729";"225500";1.1143
"20190729";"230000";1.11422
"20190729";"230500";1.1142
"20190729";"231000";1.11425
"20190729";"231500";1.11426
"20190729";"232000";1.11436
"20190729";"232500";1.11425
"20190729";"233000";1.11431
"20190729";"233500";1.11423
"20190729";"234000";1.11426
"20190729";"234500";1.11417
"20190729";"235000";1.11421
"20190729";"235500";1.11422
"20190730";"000000";1.11427
"20190730";"000500";1.11417
"20190730";"001000";1.11417
"20190730";"001500";1.11408
"20190730";"002000";1.11398
"20190730";"002500";1.11418
"20190730";"003000";1.11414
"20190730";"003500";1.11406
"20190730";"004000";1.11395
"20190730";"004500";1.11368
"20190730";"005000";1.11389
"20190730";"005500";1.11387
"20190730";"010000";1.11376
"20190730";"010500";1.1138
"20190730";"011000";1.11382
"20190730";"011500";1.11392
"20190730";"012000";1.11371
"20190730";"012500";1.1138
"20190730";"013000";1.11373
"20190730";"013500";1.1136
"20190730";"014000";1.11363
"20190730";"014500";1.11373
"20190730";"015000";1.11373
"20190730";"015500";1.11368
"20190730";"020000";1.11344
"20190730";"020500";1.11387
