"date";"hour";"rate"
"20190819";"212000";1.21332
"20190819";"212500";1.21334
"20190819";"213000";1.21327
"20190819";"213500";1.21313
"20190819";"214000";1.21314
"20190819";"214500";1.21316
"20190819";"215000";1.21315
"20190819";"215500";1.2132
"20190819";"220000";1.2132
"20190819";"220500";1.21315
"20190819";"221000";1.2133
"20190819";"221500";1.21334
"20190819";"222000";1.21317
"20190819";"222500";1.21322
"20190819";"223000";1.21327
"20190819";"223500";1.21315
"20190819";"224000";1.21319
"20190819";"224500";1.21325
"20190819";"225000";1.21325
"20190819";"225500";1.21334
"20190819";"230000";1.21368
"20190819";"230500";1.21358
"20190819";"231000";1.21335
"20190819";"231500";1.21315
"20190819";"232000";1.21337
"20190819";"232500";1.21336
"20190819";"233000";1.21334
"20190819";"233500";1.21328
"20190819";"234000";1.21317
"20190819";"234500";1.21328
"20190819";"235000";1.21324
"20190819";"235500";1.21317
"20190820";"000000";1.21315
"20190820";"000500";1.21321
"20190820";"001000";1.21307
"20190820";"001500";1.21306
"20190820";"002000";1.21314
"20190820";"002500";1.21304
"20190820";"003000";1.21308
"20190820";"003500";1.21317
"20190820";"004000";1.21313
"20190820";"004500";1.21305
"20190820";"005000";1.21301
"20190820";"005500";1.21296
"20190820";"010000";1.21293
"20190820";"010500";1.21275
"20190820";"011000";1.21265
"20190820";"011500";1.21265
"20190820";"012000";1.21225
"20190820";"012500";1.21225
"20190820";"013000";1.21209
"20190820";"013500";1.21194
"20190820";"014000";1.21235
"20190820";"014500";1.21201
"20190820";"015000";1.212
"20190820";"015500";1.21213
"20190820";"020000";1.21225
"20190820";"020500";1.21227
"20190820";"021000";1.21245
"20190820";"021500";1.21209
"20190820";"022000";1.21186
"20190820";"022500";1.21169
"20190820";"023000";1.2112
"20190820";"023500";1.21125
"20190820";"024000";1.21107
"20190820";"024500";1.21116
"20190820";"025000";1.21105
"20190820";"025500";1.21058
"20190820";"030000";1.21016
"20190820";"030500";1.20927
"20190820";"031000";1.2096
"20190820";"031500";1.20949
"20190820";"032000";1.2095
"20190820";"032500";1.20891
"20190820";"033000";1.20848
"20190820";"033500";1.20918
"20190820";"034000";1.20901
"20190820";"034500";1.20847
"20190820";"035000";1.20893
"20190820";"035500";1.2088
"20190820";"040000";1.20917
"20190820";"040500";1.2093
"20190820";"041000";1.2091
"20190820";"041500";1.20941
"20190820";"042000";1.20969
"20190820";"042500";1.20931
"20190820";"043000";1.20881
"20190820";"043500";1.20882
"20190820";"044000";1.2087
"20190820";"044500";1.20961
"20190820";"045000";1.20959
"20190820";"045500";1.20917
"20190820";"050000";1.20901
"20190820";"050500";1.20891
"20190820";"051000";1.20961
"20190820";"051500";1.20963
"20190820";"052000";1.20925
"20190820";"052500";1.20881
"20190820";"053000";1.20912
"20190820";"053500";1.2096
"20190820";"054000";1.20958
"20190820";"054500";1.2099
"20190820";"055000";1.2102
"20190820";"055500";1.21009
"20190820";"060000";1.20941
"20190820";"060500";1.20899
"20190820";"061000";1.20873
"20190820";"061500";1.20922
"20190820";"062000";1.20963
"20190820";"062500";1.20983
"20190820";"063000";1.2089
"20190820";"063500";1.2077
"20190820";"064000";1.20796
"20190820";"064500";1.20853
"20190820";"065000";1.2085
"20190820";"065500";1.2081
"20190820";"070000";1.20703
"20190820";"070500";1.20721
"20190820";"071000";1.20704
"20190820";"071500";1.20714
"20190820";"072000";1.20723
"20190820";"072500";1.20691
"20190820";"073000";1.20723
"20190820";"073500";1.20791
"20190820";"074000";1.20802
"20190820";"074500";1.20813
"20190820";"075000";1.20833
"20190820";"075500";1.20823
"20190820";"080000";1.20832
"20190820";"080500";1.20812
"20190820";"081000";1.20843
"20190820";"081500";1.20947
"20190820";"082000";1.20973
"20190820";"082500";1.20968
"20190820";"083000";1.20959
"20190820";"083500";1.20998
"20190820";"084000";1.20978
"20190820";"084500";1.20968
"20190820";"085000";1.20948
"20190820";"085500";1.20959
"20190820";"090000";1.20919
"20190820";"090500";1.20921
"20190820";"091000";1.20878
"20190820";"091500";1.20852
"20190820";"092000";1.20912
"20190820";"092500";1.20932
"20190820";"093000";1.20951
"20190820";"093500";1.20939
"20190820";"094000";1.20881
"20190820";"094500";1.2087
"20190820";"095000";1.20882
"20190820";"095500";1.20957
"20190820";"100000";1.21339
"20190820";"100500";1.21212
"20190820";"101000";1.21317
"20190820";"101500";1.21373
"20190820";"102000";1.21474
"20190820";"102500";1.21443
"20190820";"103000";1.21428
"20190820";"103500";1.21309
"20190820";"104000";1.21197
"20190820";"104500";1.21151
"20190820";"105000";1.21263
"20190820";"105500";1.21273
"20190820";"110000";1.21332
"20190820";"110500";1.21393
"20190820";"111000";1.21416
"20190820";"111500";1.21572
"20190820";"112000";1.21547
"20190820";"112500";1.21527
"20190820";"113000";1.21506
"20190820";"113500";1.21561
"20190820";"114000";1.21528
"20190820";"114500";1.21502
"20190820";"115000";1.21483
"20190820";"115500";1.21488
"20190820";"120000";1.21549
"20190820";"120500";1.21474
"20190820";"121000";1.21477
"20190820";"121500";1.21494
"20190820";"122000";1.21552
"20190820";"122500";1.21566
"20190820";"123000";1.2158
"20190820";"123500";1.21549
"20190820";"124000";1.216
"20190820";"124500";1.21616
"20190820";"125000";1.21676
"20190820";"125500";1.21698
"20190820";"130000";1.21715
"20190820";"130500";1.21698
"20190820";"131000";1.21707
"20190820";"131500";1.21678
"20190820";"132000";1.21693
"20190820";"132500";1.21693
"20190820";"133000";1.21685
"20190820";"133500";1.21696
"20190820";"134000";1.21758
"20190820";"134500";1.21764
"20190820";"135000";1.2175
"20190820";"135500";1.21749
"20190820";"140000";1.21737
"20190820";"140500";1.21727
"20190820";"141000";1.21718
"20190820";"141500";1.2171
"20190820";"142000";1.21695
"20190820";"142500";1.217
"20190820";"143000";1.21703
"20190820";"143500";1.21701
"20190820";"144000";1.21696
"20190820";"144500";1.21681
"20190820";"145000";1.21688
"20190820";"145500";1.2167
"20190820";"150000";1.21659
"20190820";"150500";1.21672
"20190820";"151000";1.21679
"20190820";"151500";1.2166
"20190820";"152000";1.21661
"20190820";"152500";1.21659
"20190820";"153000";1.21679
"20190820";"153500";1.21665
"20190820";"154000";1.21671
"20190820";"154500";1.21702
"20190820";"155000";1.21731
"20190820";"155500";1.21699
"20190820";"160000";1.21696
"20190820";"160500";1.21721
"20190820";"161000";1.21722
"20190820";"161500";1.21712
"20190820";"162000";1.21711
"20190820";"162500";1.217
"20190820";"163000";1.2168
"20190820";"163500";1.21666
"20190820";"164000";1.21663
"20190820";"164500";1.21663
"20190820";"165000";1.21703
"20190820";"165500";1.21696
"20190820";"170000";1.21662
"20190820";"170500";1.21648
"20190820";"171000";1.21652
"20190820";"171500";1.21671
"20190820";"172000";1.2168
"20190820";"172500";1.21656
"20190820";"173000";1.21664
"20190820";"173500";1.21661
"20190820";"174000";1.21665
"20190820";"174500";1.21662
"20190820";"175000";1.21664
"20190820";"175500";1.21651
"20190820";"180000";1.21664
"20190820";"180500";1.21676
"20190820";"181000";1.21673
"20190820";"181500";1.21671
"20190820";"182000";1.21664
"20190820";"182500";1.2166
"20190820";"183000";1.21653
"20190820";"183500";1.2164
"20190820";"184000";1.21651
"20190820";"184500";1.21647
"20190820";"185000";1.2165
"20190820";"185500";1.21653
"20190820";"190000";1.21642
"20190820";"190500";1.21643
"20190820";"191000";1.21643
"20190820";"191500";1.21643
"20190820";"192000";1.21633
"20190820";"192500";1.21634
"20190820";"193000";1.21653
"20190820";"193500";1.21653
"20190820";"194000";1.21624
"20190820";"194500";1.21625
"20190820";"195000";1.21623
"20190820";"195500";1.21626
"20190820";"200000";1.21646
"20190820";"200500";1.21623
"20190820";"201000";1.21613
"20190820";"201500";1.21627
"20190820";"202000";1.21634
"20190820";"202500";1.21644
"20190820";"203000";1.21662
"20190820";"203500";1.21653
"20190820";"204000";1.21672
"20190820";"204500";1.21673
"20190820";"205000";1.21673
"20190820";"205500";1.21624
"20190820";"210000";1.21628
"20190820";"210500";1.21634
"20190820";"211000";1.21631
"20190820";"211500";1.21642
"20190820";"212000";1.21643
"20190820";"212500";1.21643
"20190820";"213000";1.21652
"20190820";"213500";1.21642
"20190820";"214000";1.21652
"20190820";"214500";1.21652
"20190820";"215000";1.21658
"20190820";"215500";1.21663
"20190820";"220000";1.21682
"20190820";"220500";1.21713
"20190820";"221000";1.21735
"20190820";"221500";1.21738
"20190820";"222000";1.21701
"20190820";"222500";1.21692
"20190820";"223000";1.21697
"20190820";"223500";1.21702
"20190820";"224000";1.21692
"20190820";"224500";1.21697
"20190820";"225000";1.21688
"20190820";"225500";1.21697
"20190820";"230000";1.21684
"20190820";"230500";1.21674
"20190820";"231000";1.21714
"20190820";"231500";1.21693
"20190820";"232000";1.21683
"20190820";"232500";1.21681
"20190820";"233000";1.21668
"20190820";"233500";1.21645
"20190820";"234000";1.21562
"20190820";"234500";1.21579
"20190820";"235000";1.21564
"20190820";"235500";1.21586
"20190821";"000000";1.21583
"20190821";"000500";1.21562
"20190821";"001000";1.21563
"20190821";"001500";1.21556
"20190821";"002000";1.21557
"20190821";"002500";1.21571
"20190821";"003000";1.21566
"20190821";"003500";1.2156
"20190821";"004000";1.21553
"20190821";"004500";1.21564
"20190821";"005000";1.21558
"20190821";"005500";1.21557
"20190821";"010000";1.21524
"20190821";"010500";1.21532
"20190821";"011000";1.21537
"20190821";"011500";1.21534
"20190821";"012000";1.21533
"20190821";"012500";1.21533
"20190821";"013000";1.21535
"20190821";"013500";1.21523
"20190821";"014000";1.21488
"20190821";"014500";1.21495
"20190821";"015000";1.21523
"20190821";"015500";1.21476
"20190821";"020000";1.21483
"20190821";"020500";1.21453
"20190821";"021000";1.21437
"20190821";"021500";1.21417
"20190821";"022000";1.21415
"20190821";"022500";1.21375
"20190821";"023000";1.21403
"20190821";"023500";1.21379
"20190821";"024000";1.21384
"20190821";"024500";1.21375
"20190821";"025000";1.21315
"20190821";"025500";1.21349
"20190821";"030000";1.21347
"20190821";"030500";1.21361
"20190821";"031000";1.21368
"20190821";"031500";1.21395
"20190821";"032000";1.21368
"20190821";"032500";1.21335
"20190821";"033000";1.21314
"20190821";"033500";1.21296
"20190821";"034000";1.2135
"20190821";"034500";1.21318
"20190821";"035000";1.21319
"20190821";"035500";1.21338
"20190821";"040000";1.21339
"20190821";"040500";1.21366
"20190821";"041000";1.21375
"20190821";"041500";1.21378
"20190821";"042000";1.21438
"20190821";"042500";1.21468
"20190821";"043000";1.21487
"20190821";"043500";1.21488
"20190821";"044000";1.21494
"20190821";"044500";1.21466
"20190821";"045000";1.21463
"20190821";"045500";1.21454
"20190821";"050000";1.21437
"20190821";"050500";1.21453
"20190821";"051000";1.21426
"20190821";"051500";1.21474
"20190821";"052000";1.21445
"20190821";"052500";1.21419
"20190821";"053000";1.21326
"20190821";"053500";1.21381
"20190821";"054000";1.21364
"20190821";"054500";1.21334
"20190821";"055000";1.21286
"20190821";"055500";1.21317
"20190821";"060000";1.21234
"20190821";"060500";1.21269
"20190821";"061000";1.21287
"20190821";"061500";1.21249
"20190821";"062000";1.21252
"20190821";"062500";1.21244
"20190821";"063000";1.21288
"20190821";"063500";1.21257
"20190821";"064000";1.21266
"20190821";"064500";1.21246
"20190821";"065000";1.21256
"20190821";"065500";1.21239
"20190821";"070000";1.21184
"20190821";"070500";1.21252
"20190821";"071000";1.21277
"20190821";"071500";1.213
"20190821";"072000";1.21297
"20190821";"072500";1.21297
"20190821";"073000";1.21315
"20190821";"073500";1.21346
"20190821";"074000";1.21378
"20190821";"074500";1.21386
"20190821";"075000";1.21427
"20190821";"075500";1.21412
"20190821";"080000";1.21264
"20190821";"080500";1.21342
"20190821";"081000";1.21284
"20190821";"081500";1.21265
"20190821";"082000";1.21316
"20190821";"082500";1.21345
"20190821";"083000";1.21325
"20190821";"083500";1.213
"20190821";"084000";1.21345
"20190821";"084500";1.21345
"20190821";"085000";1.21359
"20190821";"085500";1.21377
"20190821";"090000";1.2137
"20190821";"090500";1.21425
"20190821";"091000";1.21428
"20190821";"091500";1.21433
"20190821";"092000";1.21398
"20190821";"092500";1.21389
"20190821";"093000";1.21407
"20190821";"093500";1.21388
"20190821";"094000";1.21334
"20190821";"094500";1.21325
"20190821";"095000";1.21307
"20190821";"095500";1.21355
"20190821";"100000";1.21335
"20190821";"100500";1.21319
"20190821";"101000";1.21345
"20190821";"101500";1.2124
"20190821";"102000";1.21221
"20190821";"102500";1.21185
"20190821";"103000";1.21204
"20190821";"103500";1.21166
"20190821";"104000";1.21198
"20190821";"104500";1.21167
"20190821";"105000";1.21201
"20190821";"105500";1.21197
"20190821";"110000";1.21309
"20190821";"110500";1.21319
"20190821";"111000";1.21367
"20190821";"111500";1.21413
"20190821";"112000";1.21436
"20190821";"112500";1.21445
"20190821";"113000";1.21377
"20190821";"113500";1.21406
"20190821";"114000";1.21365
"20190821";"114500";1.21391
"20190821";"115000";1.21418
"20190821";"115500";1.21427
"20190821";"120000";1.21393
"20190821";"120500";1.21404
"20190821";"121000";1.21411
"20190821";"121500";1.21426
"20190821";"122000";1.21405
"20190821";"122500";1.21425
"20190821";"123000";1.21441
"20190821";"123500";1.21498
"20190821";"124000";1.21483
"20190821";"124500";1.21399
"20190821";"125000";1.21344
"20190821";"125500";1.21385
"20190821";"130000";1.21435
"20190821";"130500";1.21413
"20190821";"131000";1.21415
"20190821";"131500";1.21446
"20190821";"132000";1.21436
"20190821";"132500";1.21409
"20190821";"133000";1.21426
"20190821";"133500";1.21427
"20190821";"134000";1.21406
"20190821";"134500";1.21392
"20190821";"135000";1.21395
"20190821";"135500";1.21354
"20190821";"140000";1.21301
"20190821";"140500";1.21324
"20190821";"141000";1.21293
"20190821";"141500";1.21395
"20190821";"142000";1.21383
"20190821";"142500";1.21347
"20190821";"143000";1.21305
"20190821";"143500";1.21253
"20190821";"144000";1.21233
"20190821";"144500";1.21236
"20190821";"145000";1.21248
"20190821";"145500";1.21237
"20190821";"150000";1.21228
"20190821";"150500";1.2123
"20190821";"151000";1.21228
"20190821";"151500";1.21224
"20190821";"152000";1.21218
"20190821";"152500";1.21206
"20190821";"153000";1.21219
"20190821";"153500";1.21218
"20190821";"154000";1.21233
"20190821";"154500";1.21277
"20190821";"155000";1.21298
"20190821";"155500";1.21311
"20190821";"160000";1.21251
"20190821";"160500";1.21256
"20190821";"161000";1.21241
"20190821";"161500";1.21235
"20190821";"162000";1.21246
"20190821";"162500";1.21244
"20190821";"163000";1.21229
"20190821";"163500";1.21228
"20190821";"164000";1.21221
"20190821";"164500";1.21223
"20190821";"165000";1.21213
"20190821";"165500";1.21217
"20190821";"170000";1.2122
"20190821";"170500";1.21237
"20190821";"171000";1.21279
"20190821";"171500";1.21229
"20190821";"172000";1.21261
"20190821";"172500";1.21261
"20190821";"173000";1.21304
"20190821";"173500";1.21225
"20190821";"174000";1.21244
"20190821";"174500";1.21252
"20190821";"175000";1.21251
"20190821";"175500";1.21303
"20190821";"180000";1.21276
"20190821";"180500";1.21287
"20190821";"181000";1.21284
"20190821";"181500";1.21285
"20190821";"182000";1.2129
"20190821";"182500";1.21285
"20190821";"183000";1.21289
"20190821";"183500";1.21291
"20190821";"184000";1.21299
"20190821";"184500";1.21286
"20190821";"185000";1.21297
"20190821";"185500";1.21293
"20190821";"190000";1.21286
"20190821";"190500";1.2128
"20190821";"191000";1.21292
"20190821";"191500";1.21301
"20190821";"192000";1.21294
"20190821";"192500";1.21295
"20190821";"193000";1.21304
"20190821";"193500";1.21303
"20190821";"194000";1.21302
"20190821";"194500";1.21301
"20190821";"195000";1.21304
