"date";"hour";"rate"
"20190730";"231500";0.91766
"20190730";"232000";0.91776
"20190730";"232500";0.91769
"20190730";"233000";0.91772
"20190730";"233500";0.91773
"20190730";"234000";0.91773
"20190730";"234500";0.9178
"20190730";"235000";0.91781
"20190730";"235500";0.91783
"20190731";"000000";0.91771
"20190731";"000500";0.9178
"20190731";"001000";0.91772
"20190731";"001500";0.91762
"20190731";"002000";0.91756
"20190731";"002500";0.91761
"20190731";"003000";0.91762
"20190731";"003500";0.91751
"20190731";"004000";0.91747
"20190731";"004500";0.91742
"20190731";"005000";0.9173
"20190731";"005500";0.91737
"20190731";"010000";0.91741
"20190731";"010500";0.91726
"20190731";"011000";0.91723
"20190731";"011500";0.91699
"20190731";"012000";0.9171
"20190731";"012500";0.91707
"20190731";"013000";0.91707
"20190731";"013500";0.91714
"20190731";"014000";0.91716
"20190731";"014500";0.91708
"20190731";"015000";0.9172
"20190731";"015500";0.91732
"20190731";"020000";0.91741
"20190731";"020500";0.91735
"20190731";"021000";0.91751
"20190731";"021500";0.91787
"20190731";"022000";0.91775
"20190731";"022500";0.91754
"20190731";"023000";0.9178
"20190731";"023500";0.91753
"20190731";"024000";0.91775
"20190731";"024500";0.91744
"20190731";"025000";0.91723
"20190731";"025500";0.91719
"20190731";"030000";0.91753
"20190731";"030500";0.91716
"20190731";"031000";0.917
"20190731";"031500";0.91631
"20190731";"032000";0.91633
"20190731";"032500";0.91658
"20190731";"033000";0.91633
"20190731";"033500";0.91645
"20190731";"034000";0.91641
"20190731";"034500";0.91671
"20190731";"035000";0.9164
"20190731";"035500";0.91646
"20190731";"040000";0.91671
"20190731";"040500";0.9167
"20190731";"041000";0.91649
"20190731";"041500";0.91688
"20190731";"042000";0.91687
"20190731";"042500";0.91695
"20190731";"043000";0.91701
"20190731";"043500";0.91706
"20190731";"044000";0.91698
"20190731";"044500";0.91699
"20190731";"045000";0.91686
"20190731";"045500";0.91652
"20190731";"050000";0.91659
"20190731";"050500";0.91651
"20190731";"051000";0.91613
"20190731";"051500";0.91607
"20190731";"052000";0.91621
"20190731";"052500";0.91593
"20190731";"053000";0.91619
"20190731";"053500";0.91631
"20190731";"054000";0.91608
"20190731";"054500";0.91587
"20190731";"055000";0.91602
"20190731";"055500";0.91609
"20190731";"060000";0.91576
"20190731";"060500";0.91578
"20190731";"061000";0.91583
"20190731";"061500";0.91585
"20190731";"062000";0.91596
"20190731";"062500";0.91603
"20190731";"063000";0.9159
"20190731";"063500";0.91563
"20190731";"064000";0.91554
"20190731";"064500";0.91581
"20190731";"065000";0.91583
"20190731";"065500";0.91581
"20190731";"070000";0.91645
"20190731";"070500";0.91632
"20190731";"071000";0.91614
"20190731";"071500";0.91595
"20190731";"072000";0.91605
"20190731";"072500";0.9159
"20190731";"073000";0.91588
"20190731";"073500";0.91574
"20190731";"074000";0.91581
"20190731";"074500";0.91557
"20190731";"075000";0.91532
"20190731";"075500";0.91593
"20190731";"080000";0.9157
"20190731";"080500";0.91607
"20190731";"081000";0.91594
"20190731";"081500";0.91601
"20190731";"082000";0.91612
"20190731";"082500";0.91589
"20190731";"083000";0.91567
"20190731";"083500";0.91549
"20190731";"084000";0.91497
"20190731";"084500";0.9149
"20190731";"085000";0.91493
"20190731";"085500";0.91508
"20190731";"090000";0.91474
"20190731";"090500";0.91488
"20190731";"091000";0.91438
"20190731";"091500";0.91445
"20190731";"092000";0.91387
"20190731";"092500";0.91372
"20190731";"093000";0.91303
"20190731";"093500";0.91234
"20190731";"094000";0.9125
"20190731";"094500";0.91159
"20190731";"095000";0.9115
"20190731";"095500";0.91141
"20190731";"100000";0.91112
"20190731";"100500";0.91155
"20190731";"101000";0.91148
"20190731";"101500";0.91188
"20190731";"102000";0.91225
"20190731";"102500";0.91158
"20190731";"103000";0.91157
"20190731";"103500";0.91134
"20190731";"104000";0.9108
"20190731";"104500";0.91103
"20190731";"105000";0.91067
"20190731";"105500";0.91041
"20190731";"110000";0.90888
"20190731";"110500";0.91027
"20190731";"111000";0.91027
"20190731";"111500";0.91043
"20190731";"112000";0.91058
"20190731";"112500";0.91075
"20190731";"113000";0.9106
"20190731";"113500";0.91054
"20190731";"114000";0.91044
"20190731";"114500";0.91047
"20190731";"115000";0.91062
"20190731";"115500";0.91089
"20190731";"120000";0.9108
"20190731";"120500";0.91135
"20190731";"121000";0.9111
"20190731";"121500";0.91103
"20190731";"122000";0.91115
"20190731";"122500";0.91108
"20190731";"123000";0.91089
"20190731";"123500";0.91067
"20190731";"124000";0.91088
"20190731";"124500";0.9109
"20190731";"125000";0.91091
"20190731";"125500";0.91098
"20190731";"130000";0.91091
"20190731";"130500";0.91069
"20190731";"131000";0.91081
"20190731";"131500";0.91047
"20190731";"132000";0.91052
"20190731";"132500";0.91038
"20190731";"133000";0.91041
"20190731";"133500";0.91061
"20190731";"134000";0.91046
"20190731";"134500";0.91042
"20190731";"135000";0.91026
"20190731";"135500";0.91022
"20190731";"140000";0.90954
"20190731";"140500";0.91053
"20190731";"141000";0.91097
"20190731";"141500";0.91037
"20190731";"142000";0.91034
"20190731";"142500";0.9105
"20190731";"143000";0.91054
"20190731";"143500";0.91073
"20190731";"144000";0.91184
"20190731";"144500";0.91089
"20190731";"145000";0.91185
"20190731";"145500";0.9115
"20190731";"150000";0.91126
"20190731";"150500";0.91114
"20190731";"151000";0.91113
"20190731";"151500";0.91119
"20190731";"152000";0.9111
"20190731";"152500";0.91118
"20190731";"153000";0.91127
"20190731";"153500";0.9113
"20190731";"154000";0.91098
"20190731";"154500";0.91045
"20190731";"155000";0.9105
"20190731";"155500";0.91083
"20190731";"160000";0.9102
"20190731";"160500";0.91035
"20190731";"161000";0.91061
"20190731";"161500";0.91037
"20190731";"162000";0.91053
"20190731";"162500";0.91065
"20190731";"163000";0.91076
"20190731";"163500";0.91076
"20190731";"164000";0.91072
"20190731";"164500";0.9107
"20190731";"165000";0.91068
"20190731";"165500";0.91063
"20190731";"170000";0.91035
"20190731";"170500";0.91062
"20190731";"171000";0.91205
"20190731";"171500";0.91135
"20190731";"172000";0.91104
"20190731";"172500";0.91106
"20190731";"173000";0.91111
"20190731";"173500";0.91087
"20190731";"174000";0.91107
"20190731";"174500";0.91099
"20190731";"175000";0.9111
"20190731";"175500";0.91113
"20190731";"180000";0.91113
"20190731";"180500";0.91101
"20190731";"181000";0.91084
"20190731";"181500";0.91082
"20190731";"182000";0.91086
"20190731";"182500";0.91089
"20190731";"183000";0.91101
"20190731";"183500";0.91106
"20190731";"184000";0.91099
"20190731";"184500";0.91088
"20190731";"185000";0.91089
"20190731";"185500";0.91097
"20190731";"190000";0.91094
"20190731";"190500";0.91117
"20190731";"191000";0.91148
"20190731";"191500";0.91132
"20190731";"192000";0.91125
"20190731";"192500";0.91125
"20190731";"193000";0.91113
"20190731";"193500";0.91112
"20190731";"194000";0.91101
"20190731";"194500";0.91088
"20190731";"195000";0.91087
"20190731";"195500";0.91086
"20190731";"200000";0.91092
"20190731";"200500";0.91101
"20190731";"201000";0.91083
"20190731";"201500";0.91087
"20190731";"202000";0.91114
"20190731";"202500";0.91127
"20190731";"203000";0.91139
"20190731";"203500";0.91153
"20190731";"204000";0.91146
"20190731";"204500";0.91167
"20190731";"205000";0.91185
"20190731";"205500";0.91188
"20190731";"210000";0.91169
"20190731";"210500";0.91126
"20190731";"211000";0.91138
"20190731";"211500";0.91104
"20190731";"212000";0.91114
"20190731";"212500";0.91107
"20190731";"213000";0.91104
"20190731";"213500";0.91101
"20190731";"214000";0.91099
"20190731";"214500";0.91102
"20190731";"215000";0.91062
"20190731";"215500";0.91081
"20190731";"220000";0.91075
"20190731";"220500";0.91047
"20190731";"221000";0.91073
"20190731";"221500";0.91081
"20190731";"222000";0.91089
"20190731";"222500";0.91096
"20190731";"223000";0.91088
"20190731";"223500";0.91096
"20190731";"224000";0.91082
"20190731";"224500";0.9108
"20190731";"225000";0.91094
"20190731";"225500";0.9108
"20190731";"230000";0.91081
"20190731";"230500";0.9108
"20190731";"231000";0.9109
"20190731";"231500";0.91104
"20190731";"232000";0.91094
"20190731";"232500";0.91085
"20190731";"233000";0.91093
"20190731";"233500";0.91095
"20190731";"234000";0.91096
"20190731";"234500";0.91096
"20190731";"235000";0.9108
"20190731";"235500";0.91079
"20190801";"000000";0.91091
"20190801";"000500";0.91089
"20190801";"001000";0.91082
"20190801";"001500";0.91095
"20190801";"002000";0.91094
"20190801";"002500";0.91108
"20190801";"003000";0.91106
"20190801";"003500";0.91114
"20190801";"004000";0.91113
"20190801";"004500";0.91115
"20190801";"005000";0.91105
"20190801";"005500";0.91115
"20190801";"010000";0.9111
"20190801";"010500";0.91093
"20190801";"011000";0.91101
"20190801";"011500";0.91102
"20190801";"012000";0.91101
"20190801";"012500";0.91095
"20190801";"013000";0.91088
"20190801";"013500";0.91095
"20190801";"014000";0.91097
"20190801";"014500";0.91111
"20190801";"015000";0.91107
"20190801";"015500";0.91122
"20190801";"020000";0.91131
"20190801";"020500";0.91096
"20190801";"021000";0.91118
"20190801";"021500";0.91115
"20190801";"022000";0.91093
"20190801";"022500";0.91095
"20190801";"023000";0.91056
"20190801";"023500";0.91022
"20190801";"024000";0.91012
"20190801";"024500";0.91022
"20190801";"025000";0.91023
"20190801";"025500";0.91016
"20190801";"030000";0.91059
"20190801";"030500";0.91094
"20190801";"031000";0.91109
"20190801";"031500";0.91149
"20190801";"032000";0.91146
"20190801";"032500";0.91133
"20190801";"033000";0.91153
"20190801";"033500";0.91111
"20190801";"034000";0.91068
"20190801";"034500";0.91061
"20190801";"035000";0.91045
"20190801";"035500";0.91083
"20190801";"040000";0.91095
"20190801";"040500";0.91108
"20190801";"041000";0.91091
"20190801";"041500";0.91106
"20190801";"042000";0.91135
"20190801";"042500";0.91132
"20190801";"043000";0.91134
"20190801";"043500";0.9113
"20190801";"044000";0.91127
"20190801";"044500";0.91133
"20190801";"045000";0.91172
"20190801";"045500";0.91183
"20190801";"050000";0.91206
"20190801";"050500";0.91166
"20190801";"051000";0.9114
"20190801";"051500";0.91141
"20190801";"052000";0.91196
"20190801";"052500";0.91203
"20190801";"053000";0.91176
"20190801";"053500";0.91186
"20190801";"054000";0.91175
"20190801";"054500";0.91174
"20190801";"055000";0.91176
"20190801";"055500";0.91285
"20190801";"060000";0.91257
"20190801";"060500";0.91284
"20190801";"061000";0.91283
"20190801";"061500";0.91267
"20190801";"062000";0.91279
"20190801";"062500";0.91214
"20190801";"063000";0.91173
"20190801";"063500";0.91159
"20190801";"064000";0.91143
"20190801";"064500";0.91112
"20190801";"065000";0.91154
"20190801";"065500";0.91135
"20190801";"070000";0.91121
"20190801";"070500";0.91081
"20190801";"071000";0.91086
"20190801";"071500";0.91101
"20190801";"072000";0.9107
"20190801";"072500";0.91091
"20190801";"073000";0.91088
"20190801";"073500";0.91156
"20190801";"074000";0.91112
"20190801";"074500";0.911
"20190801";"075000";0.91093
"20190801";"075500";0.91103
"20190801";"080000";0.9107
"20190801";"080500";0.91079
"20190801";"081000";0.91081
"20190801";"081500";0.91142
"20190801";"082000";0.91127
"20190801";"082500";0.91151
"20190801";"083000";0.91118
"20190801";"083500";0.91115
"20190801";"084000";0.91106
"20190801";"084500";0.91121
"20190801";"085000";0.9115
"20190801";"085500";0.91197
"20190801";"090000";0.912
"20190801";"090500";0.91219
"20190801";"091000";0.91262
"20190801";"091500";0.91241
"20190801";"092000";0.9124
"20190801";"092500";0.91244
"20190801";"093000";0.91286
"20190801";"093500";0.91301
"20190801";"094000";0.91254
"20190801";"094500";0.91264
"20190801";"095000";0.91302
"20190801";"095500";0.91286
"20190801";"100000";0.91216
"20190801";"100500";0.91294
"20190801";"101000";0.91355
"20190801";"101500";0.91327
"20190801";"102000";0.91323
"20190801";"102500";0.91258
"20190801";"103000";0.91225
"20190801";"103500";0.91238
"20190801";"104000";0.91192
"20190801";"104500";0.9117
"20190801";"105000";0.91185
"20190801";"105500";0.91024
"20190801";"110000";0.91038
"20190801";"110500";0.91085
"20190801";"111000";0.91045
"20190801";"111500";0.91081
"20190801";"112000";0.91133
"20190801";"112500";0.91167
"20190801";"113000";0.91129
"20190801";"113500";0.91134
"20190801";"114000";0.91117
"20190801";"114500";0.91099
"20190801";"115000";0.91078
"20190801";"115500";0.91073
"20190801";"120000";0.91102
"20190801";"120500";0.91133
"20190801";"121000";0.91119
"20190801";"121500";0.9109
"20190801";"122000";0.91081
"20190801";"122500";0.91062
"20190801";"123000";0.91072
"20190801";"123500";0.91103
"20190801";"124000";0.91119
"20190801";"124500";0.91126
"20190801";"125000";0.91159
"20190801";"125500";0.91152
"20190801";"130000";0.91137
"20190801";"130500";0.91155
"20190801";"131000";0.91185
"20190801";"131500";0.91201
"20190801";"132000";0.91191
"20190801";"132500";0.91202
"20190801";"133000";0.91232
"20190801";"133500";0.91238
"20190801";"134000";0.91216
"20190801";"134500";0.9126
"20190801";"135000";0.91157
"20190801";"135500";0.91189
"20190801";"140000";0.91132
"20190801";"140500";0.91181
"20190801";"141000";0.91206
"20190801";"141500";0.9118
"20190801";"142000";0.91216
"20190801";"142500";0.91215
"20190801";"143000";0.91212
"20190801";"143500";0.91232
"20190801";"144000";0.91247
"20190801";"144500";0.91236
"20190801";"145000";0.91195
"20190801";"145500";0.9123
"20190801";"150000";0.912
"20190801";"150500";0.91219
"20190801";"151000";0.91247
"20190801";"151500";0.91267
"20190801";"152000";0.91236
"20190801";"152500";0.91247
"20190801";"153000";0.9127
"20190801";"153500";0.9131
"20190801";"154000";0.91306
"20190801";"154500";0.91306
"20190801";"155000";0.91308
"20190801";"155500";0.91309
"20190801";"160000";0.9128
"20190801";"160500";0.91293
"20190801";"161000";0.91341
"20190801";"161500";0.91345
"20190801";"162000";0.91361
"20190801";"162500";0.9134
"20190801";"163000";0.91347
"20190801";"163500";0.9138
"20190801";"164000";0.91378
"20190801";"164500";0.91425
"20190801";"165000";0.91412
"20190801";"165500";0.91397
"20190801";"170000";0.91375
"20190801";"170500";0.91316
"20190801";"171000";0.91266
"20190801";"171500";0.91375
"20190801";"172000";0.91376
"20190801";"172500";0.91375
"20190801";"173000";0.91373
"20190801";"173500";0.91382
"20190801";"174000";0.9142
"20190801";"174500";0.91441
"20190801";"175000";0.91441
"20190801";"175500";0.91442
"20190801";"180000";0.91449
"20190801";"180500";0.91456
"20190801";"181000";0.91434
"20190801";"181500";0.9144
"20190801";"182000";0.91428
"20190801";"182500";0.91423
"20190801";"183000";0.91414
"20190801";"183500";0.91422
"20190801";"184000";0.91414
"20190801";"184500";0.91396
"20190801";"185000";0.9139
"20190801";"185500";0.91382
"20190801";"190000";0.91394
"20190801";"190500";0.91385
"20190801";"191000";0.9138
"20190801";"191500";0.91366
"20190801";"192000";0.91356
"20190801";"192500";0.91355
"20190801";"193000";0.91353
"20190801";"193500";0.91346
"20190801";"194000";0.91372
"20190801";"194500";0.91357
"20190801";"195000";0.91357
"20190801";"195500";0.91366
"20190801";"200000";0.91376
"20190801";"200500";0.91326
"20190801";"201000";0.91324
"20190801";"201500";0.91315
"20190801";"202000";0.91313
"20190801";"202500";0.9132
"20190801";"203000";0.91324
"20190801";"203500";0.91342
"20190801";"204000";0.91364
"20190801";"204500";0.91347
"20190801";"205000";0.91352
"20190801";"205500";0.91342
"20190801";"210000";0.91358
"20190801";"210500";0.91374
"20190801";"211000";0.91448
"20190801";"211500";0.91573
"20190801";"212000";0.91561
"20190801";"212500";0.91518
"20190801";"213000";0.91456
"20190801";"213500";0.91502
"20190801";"214000";0.91498
